,Consumer_complaint_narrative
8844,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8845,"XXXX XXXX XXXX XXXX IS ATTEMPTING TO COLLECT A DEBT THAT IS NOT MINE, INACCURATE AND THAT I DO NOT OWE."
8846,CRA did not respond to method of verification request letter and or delete unverified public records on credit report within 15 business days as required.
8847,"Someone open auto loan in my name without my permission to do so.I am a victim of identity theft, and did not make the charge [ s ]."
8848,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8849,This company is harassing me and extorting in the name of Toyota company they say that I owe them and for me that deals with scam they are sending me aggressive letters and bulgars when they call me I need them to stop harassing me
8850,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8851,XXXX XXXX sent money owed into collections. I closed my account with them and didn't use the service. Even sent internet router back.
8852,"Someone open auto loan in my name without my permission to do so.I am a victim of identity theft, and did not make the charge [ s ] .I did not open or authorize this account, therefore request that it be REMOVED immediately."
8853,XXXX XXXX and wells fargo sent the ftc and affidavit to them with no results
8854,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8855,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8856,Someone applied for a vehicle in my name and now it is reflecting on my credit report and this is not my account
8857,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8858,equifax has XXXX  XXXX  as open negative?
8859,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8860,Unable or unwilling to fix the 50 errors on the credit reports
8861,"4 phone calls from PayPal credit between in 7 hours is excessive. I am at work Im not answering their calls. 

XXXX XXXX XXXX XXXX"
8862,I am a victim of identity theft and this debt does not belong to me. Please see the identity theft report and legal affidavit attached.
8863,There was an unauthorized transaction with my account and Wells Fargo still didn't refund my money and has charged me more NSF Fees! and returned an item
8864,"Me and my husband have a Capital One card that is not showing on my XXXX   account, and I also have a XXXX XXXX card not showing on my XXXX account."
