,0,1
6102,Poor service on weekends AND my to-go order was messed up.  Will never come back here.,UNK
6103,"Our server was great and the food came out fast, but I just don't think I'm the kind of girl who likes a hot dog on naan bread. Hot dog was good, ingredients were fresh, but I don't think I'll come back due to my own preferences.",UNK
6104,"Good variety of delicious smoothies!\n\nTip:  You can order your smoothie \""skinny\"" which means they don't add sweetener. According to the nutrition guide, this saves you 100 calories and 24 grams of sugar.",UNK
6105,"great food, great service, awesome slaw!!",UNK
6106,"Yes, it's fast food but very good! I love the cheddar butter burger, fries and of course a concrete mixer! The only complaint about this location is they always mess something up with our order in the drive thru.",UNK
6107,"I've been here twice and both times have been pretty good.  It's a very friendly atmosphere with good service and the food is fresh, good with nice presentation.  It gets a little loud, but still a friendly atmosphere.  I would definitely recommend checking it out!",UNK
6108,One of the worst Asian restaurant.  The server smelled like a rotten fish.  Dont buy their Pho.  Its not real pho and the food is over priced.,UNK
6109,"I love to go to BJ's with my friends, great fun!",UNK
6110,We drove there from Vegas and found out it was $70 to look at the grand canyon. We left. Not paying those prices!,UNK
6111,Discount after 10pm which is great for me =) I eat late.,UNK
6112,Their appetizer fried wonton is the best! it has that zesty sweet taste to it which I love! I would say its the only thing i order from the appetizer menu. Haven't tried it yet?! i suggest you should!,UNK
6113,So glad I stayed close to home and skipped Panda Express. General Tso chicken made with sll yummy white meat. Will visit again,UNK
6114,"Great location with fast service and cheap drinks ($5 for wine and beer). \n\nI pre-gamed here while I waited for my friends to join me for the Madonna concert, great idea since the drinks in the concert venue were $16 a piece. Ouch.",UNK
6115,"Small but cute. The wait staff was nice and the place is clean. Good pizza, pasta needed to be drained a little bit more but the marinara sauce was flavorful.  The place was real hot however.  Not too comfortable.  However, it won't stop me from trying it again.",UNK
6116,Pulled a nail and repaired my tire in 30 min...didn't even charge me.  Guys here were pretty nice!!!,UNK
6117,HORRIBLE! Got a manicure and polish started chipping after just a few hours! The worker that did manicure seemed uninterested and annoyed to be there while rushing through manicure. Overall poor experience. Will never go back,UNK
6118,"One of the better places for all you can eat. Quality is good considering price. Rolls are not as crazy as I like, but the price is right.",UNK
6119,"Located in a mall, and looked good. Service was a bit slow. Not terribly friendly. French toast was dry, over cooked, and thin. Not very good. Expected more,  but served its purpose. Quick, inexpensive, and average food quality.",UNK
6120,"Most good Vegas hotels have very decent poolside cafe food. Misters help provide some relief from the heat. Salads are delicious with good portions. Other hangover food also good portions (hot dog, BLT, etc).",UNK
6121,"Wasn't able to have a full dinner here, but had great appetizers creamy tempura shrimp was delicious will definitely come back. Drinks were just ok.",UNK
6122,"I really liked this location.  Great view of downtown on the patio, it is located in a great spot, the food is great, the service is really good & most importantly, they have a good selection of beer.  I recommend the Blacksmith (Guiness & Smithwicks).",UNK
6123,Horrible!!! My daughter received a splinter from the wooden chair. The wings were freezer burned and undercooked. By the rudest staff on the planet. Dank dark and distgusting.,UNK
6124,"Nice place for some pre-flight drinks! I can't speak for the food, but the menu looked very nice! The prices were very reasonable especially for an airport bar.",UNK
6125,So disappointing. Food wasn't even 'just ok'. In a city of great restaurants this one isn't even acceptable. Don't waste your time on bad food at three times the cost of much better places.,UNK
6126,"Great location and good atmosphere, but over priced and the food is nothing special at all. The salads looked ok, but the sandwiches are boring - I even had to asked for some kind of dressing for my turkey sandwich after they brought it out dry. I would've rather made lunch at home.",UNK
6127,"Service was good, Food was really good! Looking forward to going back.",UNK
6128,"Really good food at the given price. If you're looking for cheap, good Mexican, this is the place to go to. Will definitely go back.",UNK
6129,"South Park is a really nice, really fancy mall, but I generally hate being there. It's the kind of mall that requires you to be dressed up to shop there. If you just want a normal mall with all the normal stores, check out Carolina Pavilion.",UNK
6130,"I have been there a couple of times.  Nice space, huge you could get lost in there and I have.  The parking totally sucks! Such a big place little  lot.  Food and drinks are goood",UNK
6131,POOR service!  Long Wait for Drinks!,UNK
6132,Great food! Clean. Basic. Friendly staff and reasonably priced. What more do you need?,UNK
6133,Quite a spread.  This place has a little of everything.  The real amazing part is that everything is excellent.,UNK
6134,"I like this spot because it's not in a casino and not packed so you can find a great seat. This time though, the floor was sticky and had not been swept. :(",UNK
6135,"Came here today just to get a massage, and sadly it is no longer at this location.  I'm not sure if they have relocated, or simply gone out of business.",UNK
6136,Not real BBQ...just over cooked meat.,UNK
6137,"If you like over cooked tough as leather ribs, rubber skinned chicken and instant mashed potatoes this is the place for you. Otherwise you'd do better to go to a vending machine.",UNK
6138,ITs a bit expensive than most but has a good variety of items.,UNK
6139,"I got the Sicilian sandwich, it tasted alright. I wasn't jumping up and down at the cost, subway is still cheaper. Food was made fast, the outside seating was cute.",UNK
6140,Pretty dirty. The buffet has on ok selection. Has bad pinal county health inspections.,UNK
6141,Perfect restaurant! Has a mixture of food to satisfy everyone. Burgers are great and the sushi is fantastic.,UNK
6142,To get more detailed I would give it a 3.7. The highlight of this place are the drinks and desserts. The meals are above average but it wasn't as great as I expected it to be.,UNK
6143,"Awful pizza... I bought a $4 slice and it was terrible. Salty, dry, and burnt. No good.",UNK
6144,"Small, but had the basics with good quality",UNK
6145,"I wouldnt waste your time or money... It really is just mostly prints, and sculptures... The history, etc. is all stuff  you can read online, etc and get just of good an experience.",UNK
6146,Still excellent service and greeting from Therese. Great value. Great portions.,UNK
6147,"The French toast, oddly pancake style, is to die for. Also great to eat the ethnic food in the evening when available.",UNK
