,0,1
2670,"years earlier, wouldn't you think one of Carlito's long time friends would make an appearance? In",UNK
2671,"the original, Carlito start's out being released from jail after spending 5 years in jail. That's",UNK
2672,only a few month's between the end of the prequel and the start of the original!,UNK
2673,"***Semi Spoiler*** We know from the beginning of the original, Carlito has spent 5 years in",UNK
2674,prison so when the prequel gives us this Hollywood happy ending it's an insult to the,UNK
2675,intelligence of fans of the original. What happen to Gail? It's the lack of continuity that,UNK
2676,made this film go direct to video release.,UNK
2677,"Ritchie's first two films were snappy, stylish entertainment. Here, he raids two recent classics  'The",UNK
2678,Usual Suspects' and 'Fight Club'  and still comes out empty-handed. Despite parading itself as a,UNK
2679,"con-mystery (with the sub-'Usual Suspects' twaddle ""the greatest con he ever pulled was convincing you that",UNK
2680,"he was you"" or whatever it was...) and attempting a 'Fight-Club' twist about which characters are",UNK
2681,"real and which are internal manifestations, the film struggles to maintain interest in its second half.",UNK
2682,"By the last third, you know you're being lead down a blind alley, and tediously slowly",UNK
2683,"at that. Cons, chess and game theory are all great subjects, but Ritchie delves into them",UNK
2684,too superficially and too repetitively to make much use of the material. The only thing that,UNK
2685,keeps the movie (almost) watchable is Ritchie's bold way with with a scene and Maurice-Jones's dynamic,UNK
2686,"camera. If Ritchie stuck to a more satisfying plot, and succumbed to tighter editing, there's no",UNK
2687,"reason why he couldn't have made another enjoyable gangster caper. As it is, Revolver is a",UNK
2688,waste of your time. Incomprehensibility does not equal profundity. If you want to see a great,UNK
2689,"film that doesn't make logical sense but makes a virtue of it (and, incidentally, which also",UNK
2690,involves an inexplicable escape from solitary confinement) watch 'Lost Highway'.,UNK
2691,"Why, o' WHY! ...did I pick this one up? Well... i needed a no-brainer in the",UNK
2692,"summer heat, and the cover looked cool. Of course I should've known better. This is a",UNK
2693,"really, really bad movie. And it gets embarasing when the makers know it's bad, and try",UNK
2694,"cover it up by adding some sexy/beautiful women, and some sex-scenes to it. Well, folks... it",UNK
2695,"does'nt cut it, does it! If you WOULD like a cool movie about a big reptile",UNK
2696,"that is actually very, very good, well-played and funny: go rent Lake Placid! (that is an",UNK
2697,order),UNK
2698,The movie is about two brothers that are supposed to be alike - but are not,UNK
2699,in any way expect for being smart - one is a surgeon and they other is,UNK
2700,able to write a computer code. Geniuses as they like to call themselves which sounds very,UNK
2701,exaggerated if you compare it to personal characteristics can you perceive from the material of the,UNK
2702,"title. I honestly didn't like the style of the movie. I believe that anxiety, confusion and",UNK
2703,"deep blues it brings are there for a purpose, but what I don't get is why",UNK
2704,there is so much of it. The movie is cheap on scenes and tells the story,UNK
2705,basically with no human aspect in it at all. It gives the comic book like experience.,UNK
2706,"However it's visually numbing the viewer, it somehow brings him inside the blues with brief dialogs,",UNK
2707,"monotonic scenes, dynamic cut, music and abrupt noises. The movie's storyline is very simple, most of",UNK
2708,"what's going on is being dramatically pictured for long minutes, mostly in confusing delirium simulating effects",UNK
2709,of drug use and dynamic cuts. I will say openly that this movie didn't meet my,UNK
2710,expetations a tiny bit.,UNK
2711,This is a genuinely horrible film. The plot (such as it is) is totally undecipherable. (I,UNK
2712,"think it has something to do with blackmail, but I'm not entirely certain.) Half of the",UNK
2713,dialogue consists of useless cliches. The other half is spoken by the various actors in such,UNK
2714,"unintelligible imitations of ""southern"" accents that (thankfully) the words cannot be recognized. But the one true",UNK
2715,tragedy of the movie is that such a historic talent as Mary Tyler Moore apparently was,UNK
2716,in such dire financial or personal circumstances that she appeared in it.,UNK
2717,"Despite the rave reviews this flick has garnered in New Zealand, any hype surrounding the production",UNK
2718,"is sadly undeserved. Apart from a clichés-only plot, the movie is let down by some weak",UNK
2719,"acting, accents, and overall lack of tension. Whilst having the overall look of a big budget",UNK
2720,"(for NZ), the feel is decidedly small-town Kiwi... Has anyone not seen The Brothers ?? (",UNK
2721,http://imdb.com/title/tt0250274/ ) Those who have will pick the similarities straightaway....I've heard comments that scenes like the,UNK
2722,"boys playing basketball etc were shot to poke fun at the clichéd ""boys talking crap"", but",UNK
2723,"it comes across as forced... I believe Oscar Keightley sees himself as deeply ironic, but again",UNK
2724,his delivery always seems merely vaguely self conscious. Those who have any doubts left at all,UNK
2725,"that Samoans-living-in-NZ culture has been deeply , hopefully not permanently ,affected by American speech , culture,",UNK
2726,and everything inbetween will certainly have their minds made up at the end of this movie.,UNK
2727,"Robbie magasiva always looks good on screen , but is let down by the script.. It",UNK
2728,"always rubs me up the wrong way when a ""comedy"" has scenes that are set up",UNK
2729,"in such an obvious way, you are left feeling like having a good groan at the",UNK
2730,clichéd punchline - see the wanna be white boy... I know someone who found this movie,UNK
2731,"hilarious -however, that person has the brains of a tadpole, and would struggle to spell her",UNK
2732,"name if offered a million dollars.... That kinda sums up the mentality of this flick ,",UNK
2733,"OK but not great , fun but not funny.....Wake up NZ - this is NOT a",UNK
2734,5 star movie despite all the glowing (middle class white guilt ?? :-) ) reviews.... My,UNK
2735,"advice ? if you watch it, get drunk first!!!",UNK
2736,JUDAAI was a bold film by Raj Kanwar at it's time In 1997 when such a,UNK
2737,topic was damn out of the box To give him his credit he does succeed in,UNK
2738,showing how greed changes a person and to what extent the person can go to get,UNK
2739,"what she wants The film however is damn melodramatic, many places ridiculous One wonders why Anil",UNK
2740,doesn't buy a TV for his wife? when he earns so much Just to show how,UNK
2741,poor he is? The twist is well handled but the handling is straight out of 80's,UNK
2742,The Johny- Paresh comedy which entertains here and there stands out as a sore thumb as,UNK
2743,it doesn't fit in the story Even there are several cringeworthy scenes Direction by Raj Kanwar,UNK
2744,is adequate though at times too melodramatic Music is okay but most songs look forced Anil,UNK
2745,does his part well Sridevi is excellent in her part Urmila is decent Amongst rest Kader,UNK
2746,"Khan is as usual Johny Lever is funny, Paresh irritates Farida is decent",UNK
2747,"Saw this movie in an early preview, and I cannot stress enough how bad I thought",UNK
2748,"this film was. From the very beginning, the audience was groaning over Pacino's awful southern accent.",UNK
2749,"Poor Al looked really, really haggard, and I can't decide whether this was purposely part of",UNK
2750,"his role as a drug addicted publicist, or perhaps he just didn't get any sleep before",UNK
2751,"coming to the set. Much worse than Pacino's close ups, however, is the wretched excuse for",UNK
2752,"a plot. Early in the film we are given indications that Pacino's character is gay, and",UNK
2753,"I suspect that is what the screenwriter had originally intended. Later, however, we are supposed to",UNK
2754,suspend our incredulity and believe that both Tea Leoni and Kim Basinger (both of whom are,UNK
2755,"sleepwalking through lame roles) lust after this elderly, half dead looking, effeminate man with the ridiculous",UNK
